shipment_date,origin_country,origin_postcode,destination_country,destination_postcode,weight,weight_unit,length,width,height,dimension_unit,service_type,quantity,customer_name,email,phone,street_address,order_id,tracking_number,notes
2026-04-01,BE,1000,FR,75001,0.42,kg,22,16,4,cm,Standard,1,Emma Martin,emma.martin@example.com,+32470000101,"12 Rue Example",ORD-10001,TRK10001,"Leave at reception"
2026-04-02,BE,2000,NL,1012,1.10,kg,31,22,11,cm,Economy,2,Liam Dubois,liam.dubois@example.com,+32470000102,"14 Market Street",ORD-10002,TRK10002,"Gift package"
2026-04-03,BE,9000,DE,10115,2.35,kg,40,28,18,cm,Standard,1,Noah Peeters,noah.peeters@example.com,+32470000103,"18 Testlaan",ORD-10003,TRK10003,"Fragile"
2026-04-04,BE,3000,ES,28013,0.85,kg,25,19,6,cm,Economy,1,Olivia Laurent,olivia.laurent@example.com,+32470000104,"7 Calle Demo",ORD-10004,TRK10004,""
2026-04-05,BE,8500,IT,20121,3.80,kg,45,32,20,cm,Standard,3,Lucas Janssens,lucas.janssens@example.com,+32470000105,"22 Via Sample",ORD-10005,TRK10005,"Customer called"
2026-04-06,BE,3500,LU,1246,0.28,kg,18,12,3,cm,Economy,1,Mila Bernard,mila.bernard@example.com,+32470000106,"9 Avenue Placeholder",ORD-10006,TRK10006,""
2026-04-07,BE,5000,AT,1010,1.75,kg,34,24,12,cm,Standard,2,Arthur Michel,arthur.michel@example.com,+32470000107,"77 Demo Ring",ORD-10007,TRK10007,""
2026-04-08,BE,6000,DK,1050,0.66,kg,21,15,5,cm,Economy,1,Louise Simon,louise.simon@example.com,+32470000108,"31 Testvej",ORD-10008,TRK10008,"Mailbox"
2026-04-09,BE,7000,SE,11122,4.95,kg,55,38,24,cm,Standard,1,Hugo Renard,hugo.renard@example.com,+32470000109,"6 Samplegatan",ORD-10009,TRK10009,""
2026-04-10,BE,8000,PT,1100,1.25,kg,29,20,9,cm,Economy,2,Chloe Willems,chloe.willems@example.com,+32470000110,"4 Rua Demo",ORD-10010,TRK10010,""
2026-04-11,BE,1180,IE,D02,0.52,kg,20,14,4,cm,Standard,1,Victor Moreau,victor.moreau@example.com,+32470000111,"8 Sample Road",ORD-10011,TRK10011,""
2026-04-12,BE,2600,PL,00120,2.90,kg,42,30,16,cm,Economy,1,Alice Fontaine,alice.fontaine@example.com,+32470000112,"2 Ulica Test",ORD-10012,TRK10012,""
