date,shipped_from_address,shipped_to_address,package_weight,weight_unit,parcel_dimensions,service,labels,buyer,email,phone,order_number,comment
2026-05-01,"Warehouse A, Rue du Port 8, 1000 Brussels, Belgium","Maria Rossi, Via Roma 14, 20121 Milan, Italy",0.70,kg,"20 x 14 x 5 cm",Economy,1,Maria Rossi,maria.rossi@example.com,+390200000001,IT-20001,"address should be stripped but country/postcode extracted"
2026-05-02,"Warehouse A, Rue du Port 8, 1000 Brussels, Belgium","Jean Durand, 5 Rue Demo, 75001 Paris, France",1.35,kg,"32 x 22 x 10 cm",Standard,2,Jean Durand,jean.durand@example.com,+33100000002,FR-20002,""
2026-05-03,"Warehouse B, Testlaan 3, 2000 Antwerp, Belgium","Anna Schmidt, Beispielstrasse 9, 10115 Berlin, Germany",2.10,kg,"40 x 30 x 18 cm",Standard,1,Anna Schmidt,anna.schmidt@example.com,+493000000003,DE-20003,"fragile"
2026-05-04,"Warehouse B, Testlaan 3, 2000 Antwerp, Belgium","Sofia Garcia, Calle Mayor 1, 28013 Madrid, Spain",0.55,kg,"18 x 13 x 4 cm",Economy,1,Sofia Garcia,sofia.garcia@example.com,+34910000004,ES-20004,""
2026-05-05,"Warehouse C, Demo Park 1, 9000 Ghent, Belgium","Pieter Jansen, Damrak 2, 1012 Amsterdam, Netherlands",1.80,kg,"35 x 24 x 12 cm",Standard,3,Pieter Jansen,pieter.jansen@example.com,+312000000005,NL-20005,""
2026-05-06,"Warehouse C, Demo Park 1, 9000 Ghent, Belgium","Ines Silva, Rua Augusta 4, 1100 Lisbon, Portugal",0.92,kg,"25 x 18 x 8 cm",Economy,1,Ines Silva,ines.silva@example.com,+351210000006,PT-20006,""
2026-05-07,"Warehouse D, Quai Test 4, 4000 Liège, Belgium","Erik Larsson, Drottninggatan 7, 11122 Stockholm, Sweden",4.20,kg,"52 x 36 x 24 cm",Standard,1,Erik Larsson,erik.larsson@example.com,+46800000007,SE-20007,""
2026-05-08,"Warehouse D, Quai Test 4, 4000 Liège, Belgium","Lukas Weber, Ringstrasse 5, 1010 Vienna, Austria",0.48,kg,"19 x 13 x 4 cm",Economy,2,Lukas Weber,lukas.weber@example.com,+43100000008,AT-20008,""
2026-05-09,"Warehouse E, Avenue Sample 12, 5000 Namur, Belgium","Katarzyna Nowak, Ulica Test 6, 00120 Warsaw, Poland",2.75,kg,"44 x 31 x 17 cm",Standard,1,Katarzyna Nowak,katarzyna.nowak@example.com,+482200000009,PL-20009,""
2026-05-10,"Warehouse E, Avenue Sample 12, 5000 Namur, Belgium","Nikos Papadopoulos, Odos Demo 3, 10557 Athens, Greece",1.12,kg,"29 x 21 x 9 cm",Economy,1,Nikos Papadopoulos,nikos.p@example.com,+302100000010,GR-20010,""
2026-05-11,"Warehouse F, Sample Road 2, 6000 Charleroi, Belgium","Aino Virtanen, Testikatu 10, 00100 Helsinki, Finland",0.64,kg,"22 x 15 x 6 cm",Standard,1,Aino Virtanen,aino.virtanen@example.com,+358900000011,FI-20011,""
2026-05-12,"Warehouse F, Sample Road 2, 6000 Charleroi, Belgium","Lars Hansen, Testvej 8, 1050 Copenhagen, Denmark",3.33,kg,"47 x 34 x 19 cm",Economy,2,Lars Hansen,lars.hansen@example.com,+453000000012,DK-20012,""
2026-05-13,"Warehouse G, Ring Demo 88, 8500 Kortrijk, Belgium","Claire Walsh, Demo Road 1, D02 Dublin, Ireland",0.39,kg,"18 x 12 x 3 cm",Standard,1,Claire Walsh,claire.walsh@example.com,+353100000013,IE-20013,""
2026-05-14,"Warehouse G, Ring Demo 88, 8500 Kortrijk, Belgium","Matej Novak, Demo Cesta 2, 1000 Ljubljana, Slovenia",1.67,kg,"33 x 23 x 11 cm",Economy,1,Matej Novak,matej.novak@example.com,+386100000014,SI-20014,""
2026-05-15,"Warehouse H, Teststraat 6, 3000 Leuven, Belgium","Petra Horvat, Demo Ulica 4, 10000 Zagreb, Croatia",5.70,kg,"61 x 43 x 27 cm",Standard,1,Petra Horvat,petra.horvat@example.com,+385100000015,HR-20015,""
2026-05-16,"Warehouse H, Teststraat 6, 3000 Leuven, Belgium","Marek Kral, Demo Namesti 9, 11000 Prague, Czechia",0.83,kg,"26 x 18 x 7 cm",Economy,2,Marek Kral,marek.kral@example.com,+420200000016,CZ-20016,""
2026-05-17,"Warehouse I, Demo Square 7, 7000 Mons, Belgium","Eszter Kovacs, Teszt Utca 5, 1051 Budapest, Hungary",1.48,kg,"31 x 22 x 10 cm",Standard,1,Eszter Kovacs,eszter.kovacs@example.com,+36100000017,HU-20017,""
2026-05-18,"Warehouse I, Demo Square 7, 7000 Mons, Belgium","Andrei Popescu, Strada Demo 3, 010011 Bucharest, Romania",2.05,kg,"38 x 26 x 14 cm",Economy,1,Andrei Popescu,andrei.popescu@example.com,+402100000018,RO-20018,""
2026-05-19,"Warehouse J, Demo Lane 9, 8000 Bruges, Belgium","Eva Müller, Bahnhofstrasse 1, 8001 Zurich, Switzerland",0.57,kg,"21 x 14 x 5 cm",Standard,2,Eva Muller,eva.muller@example.com,+414400000019,CH-20019,""
2026-05-20,"Warehouse J, Demo Lane 9, 8000 Bruges, Belgium","Daniel Borg, Demo Street 2, VLT Valletta, Malta",1.22,kg,"30 x 20 x 9 cm",Economy,1,Daniel Borg,daniel.borg@example.com,+35620000020,MT-20020,""
