origin_country,origin_postcode,destination_country,destination_postcode,weight,weight_unit,customer_name,email,address,order_id
BE,1000,FR,75001,0.45,kg,Alice Test,alice.test@example.com,"1 Rue Personal",MISS-50001
BE,2000,NL,1012,1.20,kg,Bob Test,bob.test@example.com,"2 Personal Street",MISS-50002
BE,9000,DE,10115,2.30,kg,Charlie Test,charlie.test@example.com,"3 Demo Address",MISS-50003
BE,3000,ES,28013,0.82,kg,Diana Test,diana.test@example.com,"4 Calle Personal",MISS-50004
BE,8500,IT,20121,3.40,kg,Evan Test,evan.test@example.com,"5 Via Personal",MISS-50005
BE,3500,LU,1246,0.25,kg,Fiona Test,fiona.test@example.com,"6 Avenue Personal",MISS-50006
BE,5000,AT,1010,1.60,kg,George Test,george.test@example.com,"7 Ring Personal",MISS-50007
BE,6000,DK,1050,0.58,kg,Hanna Test,hanna.test@example.com,"8 Testvej Personal",MISS-50008
BE,7000,SE,11122,4.20,kg,Iris Test,iris.test@example.com,"9 Personalgatan",MISS-50009
BE,8000,PT,1100,1.05,kg,Jonas Test,jonas.test@example.com,"10 Rua Personal",MISS-50010
BE,1180,IE,D02,0.49,kg,Kate Test,kate.test@example.com,"11 Personal Road",MISS-50011
BE,2600,PL,00120,2.80,kg,Luca Test,luca.test@example.com,"12 Ulica Personal",MISS-50012
BE,9100,CZ,11000,0.76,kg,Maya Test,maya.test@example.com,"13 Demo Personal",MISS-50013
BE,4000,FI,00100,1.90,kg,Niels Test,niels.test@example.com,"14 Testikatu Personal",MISS-50014
BE,2800,NO,0150,5.10,kg,Olga Test,olga.test@example.com,"15 Gate Personal",MISS-50015
